text,label
"진짜 보면서 그만볼려다가 억지로참고 봤는데 너무재미없어요,,안보는게 날듯",1
지루하다 내용이해 안된다 캐릭터들의 행동조차 이해가 안된다 쓰래기다,1
설득력 없는 주제. 개연성 없는 플롯. 개성이 부족한  캐릭터들. 작화는 좋았다.,1
3.6 (10자 제한),1
아.. 진짜 재미없다 ;;,1
"개봉당시엔 평점9점짜리였을지 모르나 지금 보기엔 5, 60년대 영화답게 딱딱한 연기력부터 이미 눈에 거슬린다. 로마사 시대극의 교과서로 자리매김했지만 궂이 찾아볼만한 가치는 느끼지 못했음 지루한 수업을 받는 기분이었다. 현재로선 6점이 적당",1
연출 한 번 개떡같이도 해놨네,1
시리즈 끝네라..  갈수록 개판이다.,1
겁나 쓰레기 임.내용이 너무 불친절함.뭔 같잖은 말도안되는 조종이 다있어?,1
꾸준히 매년 쓰레기 하나씩 만들어주는 반담 옹,1
진짜 무슨 이딴 영화가 있는지 ㄷㄷ 너무 화가남,1
ㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗㅗ,1
유니버셜 솔져는 그냥 1편만 보는게 좋음. 정 더 봐야겠다면 킬링타임용으로 2편까지만...나머지는 그냥 다 늙은 주인공들에 영화제목만 따온 우려먹기의 절정.,1
왜 찍었냐 도대체....유니버셜 1편은 액션걸작이었는데....1편의 명성에 흠집만 내고있다.,1
조만간 5편에는 최홍만님도 불러줘. 이 영화에 딱이다.,1
왓더뻑!! 이게 뭐냐 대체... 스릴러물이냐 고어물이냐..,1
할아버지~  가서 람보 할배랑  익스펜더블이나 찍어요,1
10점깨기,1
10점깨기,1
ㅈㄴ 짜증나는 영화..남녀쥔공 둘다 죽이고싶었다.,1
"책임이 뭔지 모르는 10대 중반에 사랑에 미치면 개막장 스토리가 되어버리네. 양쪽 가족들 다 해체되고, 죽고... 우리 주변에도 어렵지 않게 볼 수 있음. 집나간 영희야 낙태하며 여관 전전하지말고 돌아와라 ㅋㅋㅋ",1
끝간데 없는 졸작영화,1
"프레데터 나오는 부분은 옛날 파워레인저나 백터맨의 크리쳐 나오는 줄.. 이거 에일리언보다 늦게 나오거나 동시대 영화아님? 에일리언은 시대를 뛰어넘었지만, 이 영화는 시대를 뛰어넘진 못했다. 평점이 너무 높아 1점. 진짜 주고 싶은 평점은 6 정도.",1
"무고한 병력들 몰살시켜 놓고, 자기 전우 한명 죽으면 웅장한 음악 나오면서 뜨거운 전우애라도 과시하는 것마냥.. 미국식 영웅주의도 역겹지만.. 프레데터 자폭 전에 웃을 땐 진짜 구리다는 느낌밖에 안들더라.",1
왜 티비로는 안함?ㅡㅡ,1
스토리가 왔다리 갔다리 몰입이 안된다...포스터보고 속았다...딸내미가 이뻐서 2점 준다,1
막판에는 시원한 액션을 기대했지만 계속 누워계심. 배우가 아깝다.,1
본격 누워서 찍은 영화뭐 하려고 하면 쓰러져 뒹굼,1
1분전만해도 경호원들 망설임 없이 총쏴죽여놓고 마지막 보스는 왜 못죽이는지 모르겠다. 영화 컨셉은 알겠는데 스토리상 그냥 넘어가 줄 수 없는 억지설정이 너무 많다.,1
위트있는 킬러 아빠의개념없는 딸 뒤치닥거리 영화.,1
"전혀개연성 없이 첩보,휴먼,성장,코미디,로맨스 모든게 들어가있는 뒤죽박죽 개잡탕영화. 감독이 고교 영화동아리수준",1
평점에 낚인 영화 ....,1
예고편 폭파장면보고 기대했다가 낚인기분~~!!,1
"총쏘면 다 죽이는 장면이 삼류 영화임에 틀림없음일당백 영화임억지로 짜 맟춘 가족이야기...없어도 되는 딸의 긴박한 상황...방화로 평가하자면최고 스파이, 최저 넘 많아서...말도 안되는",1
"액션물 못만들어도 왠만하면 킬링타임용이지만,  이건 그정도도 못된다. 너무 재미없어서 역겨울 정도.",1
평점 너무 후한듯 액션도 코미디도 감동도 다 따로노는 영화,1
이게 대체 뭐말입니까 까부리지 마십시요,1
봉창 두드리는 유머코드.,1
때로는 후속작이 망할때도 있지,1
에일리언보다 재미없다 존나 노잼 비추,1
너무 허술한 연출,1
감독은 '알란 스미시'란 이름으로 나왔어야 했어. 최악의 영화.,1
1편에 비하면 OOO,1
프레데터라는 이름이 아깝다.,1
아나 이런 허접 쓰 ㄹ ㅔ 기 같은 영화를 봤다니.. 이게 재밌냐?? ㅉㅉ,1
물에 술 탄 듯.. 흐리멍텅하다.,1
진짜 지루하다...,1
후....  얼마나 재미 없기에 이러나 해서 본 내가 바보지  ㅜㅜ,1
이건똥이야 똥이라고 제목에충실하다 이영화를본순간 테러당한거다 감독진짜 밤길조심해라,1
0점은 안돼네..ㄱ ㅐ ㅈ ㅓ ㄸ ㅓ! 1점이 아까운데..뭐랄까..영화 시작 장례직과 후반 장례식에 태어나면 죽고..원인 결과 말해주는거 ..약 1분? 그거빼고..쓰래기..돈 100만원이면 만드는영화임.ㅋㅋ3류도아닌100류.ㅋ,1
재미 더럽게없다..1점준거중에 한국영화는 10점주는 매미OO있네,1
영화자체가 테러수준.... 옷벗어가며 출연한 배우들이 불쌍함.,1
스릴러인데 스릴이없음..ㅋ 죽이는자나 도망치는자나 개엉성,1
ㅡㅡ무슨뜻인지 이해불가. 삼류영화의 끝을 보여줍니다.,1
차라리 애들이랑 폴리를 보겠다!,1
노력은 했으나 노력이 엿보이지 않는 경우다.,1
베이컨시 리메이크작? 오감이 짜릿하짇 않고 신개념도 아님.... 베이컨시는 재밌게 봤었는데..,1
불타는 CG도 이상하고 연기도 무슨 극장 3류배우 데려다 쓴것 같고 스토리도 병맛이고..모든게 다 이상함 B급도 안되고 F급 영화임..,1
엄청나게 불쾌한  쓰레기 영화,1
0점,1
바보 놀이,1
쓰레기,1
베이컨시 아류작 같은 이 설정 뭐지?! 혹시나 했는데 베이컨시 + 호스텔 짬뽕시킨 영화,1
"불쌍하기 그지 없는, 휴~~~",1
자극적이고 어지럽다.,1
레이디가가 별루데 이상한짖많이해서 그렇게 좋지는안보이는데,1
Goodbye Lady CopyCat,1
시간날림...비추천,1
별 내용도 없다.. 보지마라..재미없다..,1
미친쓰레기영화그냥에로영화를찍으셈불쌍하지도않아서1점준다,1
:D,1
재미 더럽게없네..시간아깝다..,1
보고싶지만 성우가 너무깨서 못보겠음,1
내 마음이 메말랐나 so so,1
충격 마릴라 커스버트 목소리가 린드 레이첼 부인 목소리로 나오다니~,1
성선녀님 온영삼님 목소리 참 좋은데....주인공 목소리는 역시 정경애님 아니고서는 좀 낯설긴하네요...,1
"아.. 진짜 예전 앤 목소리가 아니다. 차라리 예전에 tv판 앤을 틀어주는게 나았어, 지금 다시 들어도 예전ㅇ 앤 목서리가 1000만배 더 나음",1
옛날 추억을 되살리며 보고 싶었는데 전체적으로 너무 지루했습니다.보는내내 앤이 짜증스러웠네요.. ㅠㅠ,1
ㅡㅡ앤 목소리 바껴서 시끄럽게 느껴짐,1
정말 그린게이블로  가는 내용이 다 .ㅠ.ㅠ 예전보던 만회 시리즈 첫편을 극장에서 본 것. 자막으로 봤는데. .앤의 수다가  짜증남. 진작 리뷰 보고 갈껄.. ..,1
너무 안맞음,1
앤의 옛날성우가 그리웠다.. 조금만 더 차분한 목소리였으면 ㅠ,1
내용도없고 지루.. 보다가 잤어요,1
완전재미없습니다.. 어이상실,1
최악의 성우..... 예전에 앤이 그립네요..,1
별로,1
별로....,1
극장판이라 tv 방영판과는 다를 줄 알았는데 완전 똑같아요. dvd도 가지고 있는 상태라 그런지 도대체 왜 개봉을 한 건지 이해가 안 되네요. 빨간머리 앤 자체는 충분히 사랑스럽지만 극장개봉판에 대해서는 아주 실망입니다.,1
감동만있고 잼없음,1
내용이좀 실망스럽네요~,1
주저리주저리 떠들다 결국 산으로 가는 이야기,1
모든 것이 어색한 영화,1
하고 싶은 이야기는 많고 수습은 안되고.. 정리가 필요하다!,1
가타부타없이 조선족 미화에만 힘을 쏟았다. 진부한 이야기와 결말도 단점,1
우연히 봤는데  이게 재밌는건가 헐,1
"조선족, 대포통장, 환전상, 구로동.... 대체 뭐지....",1
재미 더럽게없다..2점부터 점수준거 매미OO,1
"빙빙인가 칭칭 애만 이쁘고;;두남자 러브파이트, 건달 파이트....마지막은 좀 그렇드라;;;쩝",1
포인트를 찾아라.,1
감독은 조선족을 만나보지도 않고 그냥 오로지 상상력에 의존해 시나리오를 썼나 보다. 모든게 껄끄럽고 그저 그렇다.,1
비극인지 희극인지 헷갈리네,1
ㅄ영화 시간 아깝네,1
참다참다 보다 포기.유치해서 ...,1
백성현이랑 최상학 때문에 2점 준다,1
감독은 이런 영화 만들려면 최소한 조선족 아는 사람정도는 있어야 할거 같은데 아는 사람은 커녕 조선족 얘기 티비에서도 못  본 사람인듯.. 표현 진짜 병맛이네.. 조선족들은 절때 저런문제로 고민 안함 ..자기네들은 중국사람이라고 인식하고 있음..,1
중국이든...한국이든 어딜가봐도 이방인 취급...조선족들의 안타깝고 슬픈 현실...백성현 때문에 봤는데...그냥 엉성하고 어설픈 영화...,1
평점 처음써본다 다른사람들을 위해 쓴다 내가 여지껏 30여년살면서 본 영화중에 제일 시간아깝고 재미없었던영화였다,1
"조선족 미화시킨 쓰레기 좆족 영화,,",1
됐고 34분 15초에 나오는  칭칭이 노래방서  부른 노래뭐냐?,1
"필름 낭비, 영화가 개판이네요.. 여주가 예뻐서 별 하나 ..",1
현실과 동떨어진 한국사람 바보 만들고...조선족 미화화기 바쁜 쓰레기 영화..현실과 반대인 이런 재미없는 영화는 좀 아닌듯,1
여기조선족많네  조선족미화하지마라 조선족은 한국사회의 쓰레기다,1
글쎄요......,1
조선족미화,1
흠재밋는가?,1
어딜 가나 은혁이 문제로군...,1
은혁이가 할줄아는게 주먹질밖에 없다고? 병문안도 잘하거든??,1
서프라이즈 배우들의 연기력이 양반이었네. 영화의 예술성을 따지기 전에 기본을 채워라.,1
ㅉㅉㅉ,1
ㅈㅈㅈㅈㅈㅈㅈㅈㅈㅈㅈㅈㅈ,1
로맨스 물만 평점이 다 높아 어케 된게 ㅋㅋ 진짜 그러니까 한국인들이 한국 드라마에서 못 벗어나지 ㅉㅉ... ㅋㅋ 어처구니가 없다,1
더럽게 재미없다..1점준거중 한국영화는 10점주는 매미OO있네..OO매미가 조폭영화 10점주라디?,1
짜증...,1
재미도없고 독창적인게 하나도없음 프레데터 디자인 배끼고 사힐런트힐 간호사 배끼고 먼깡으로 개봉한거야,1
대단다하 대단해...무슨깡으로 개봉을...1점도 아깝다,1
내가 다 부끄럽네 감독 얼굴보려고 왔음,1
정말 무시무시했던 좀비,1
쓰레기네 ㅋㅋ뭐이런 병맛영화가다있지,1
ㅡ.ㅡ,1
ㅅㅂ. 내가 이걸 본 거 진짜 후회한다 에이 시1발 배우가 휘두르는 검하고 좀비 연출력 연기 영상 씨1발 다 따로논다 왠만하면 10점주는 편인데 에이샹 그래도 남자배우 잘생김,1
"연출, 영상, 연기 삼박자를 두루 갖춘 쓰레기 영화입니다. 초반의 NF 소나타 깡통 모델이 나와서 잠시 흥미로운거 말고는 10분도 채 눈뜨고는 볼 수없는 쓰레기 영화입니다. 안타깝네요. 소재는 괜찮은거 같았는데.",1
보지마세용~~,1
관심 없다,1
매튜 맥커너히가 쓸데없이 살을 빼듯한 영화네요,1
재미있게 봤지만. 판타지 영화. 판타지 성경책,1
존나ㅋ 옛날영화ㅋㅋㅋ,1
별한개도 아까운 허무맹랑 야훼 외국귀신영화,1
논리도 없는 말도안되는 환타지 소설.,1
볼링 포 콜롬바인이 생각난다,1
딱 기독교수준,1
감동은 개뿔 대책도 없는 인간쓰레기의 무책임 억지감동,1
아 평점보고 봤는데 겁나 지루하네..  머가재밌다는거냐 대체.. 말도안되는 설정.. 356명의 수호천사로 평생살거냐? 그래서 얻는게뭔데? 영화 스토리를 이따위로 만들었냐,1
안봐도 상관없었던 영화그저그런 뻔한 결말 뻔한 설정,1
머여 이렇게 지켜워서 화나는 영화는 첨보네,1
7점대도 후한점수 같아서 좀 깍으려고 1점줍니다. 실제점수는 5.5정도.,1
직장에 응가 남아있는 느낌..,1
시리즈 망해라 OOO 영화로 스크린수 차지하지마라 노잼의 정석,1
진짜 해도해도 너무한 영화. 이걸 돈주고 본게 정말 치욕적이다,1
진짜재미없다 저니퍼로렌스좋아서 본건데 5분보다 잠,1
이 영화의 모든 내용 한 줄 요약:벙커에서 나가서 바람쐬고 들어오기 반복 3회^^ 이 정도면 감독 매장시키고 싶다.,1
하..진짜 솔직히 적는건데 헝거게임 편중에 제일 노잼이였음..ㅜㅜ 1편이 제일 재밌는거네,1
1편 빼고 2편부터 불면증 특효약 시리즈,1
이번건 안보는게 좋음 노잼임,1
"1,2편도 그닥인데 거저 먹으려고 개봉한듯.",1
이 .년. 이  갈수록 살만 드륵드륵 찌고 연기력도 이렇게 티가 날정도로 개판에다 CG는 하청 줬는지 어설퍼 미쳐버려. 2를 위해 서사를 풀었느니 개소리 하는데 이거 완전히 노닥거리다 마는 개 허접. 와 진짜 너무 연기력들이 쓰레기가 되가네.,1
장난까냐?? 살다살다 이렇게 뽱당한 영화든 첨보네!! 무슨 드라마도아니고 한편을 반으로 뚝 잘라서 상영하냐 나참 지들이 봐도 말이안되니까 전편이라는건 광고에서 쏙 빼버렸네,1
쓰레기영화 내인생최악,1
저 밑에 누가 이든레이크 비슷하다고해서 봤는데 이제껏 본 공포고어물중 최악이었음.무섭지도 잔인하지도 그렇다고 긴장감도 전혀없음.80년대 동네4류극장에서 틀어주던 어느나라에서 만들었는지도모를 족보없는 영화류임.별하나준건 전반부에 영상미와 음악좋았기때문,1
네이버평점이 낮은 영화는 대체적으로 신중히 고르는탓에 여러블로그를 돌아다니다 평점에 비해 제법괜찮다 라고해서 봤는데 전혀 괜찮지가않다 스토리없는 고어물도 신랄한 강간신도 긴장감넘치는 스릴도 엔딩조차도 OO같다,1
막판에 딱 2분 볼만하고 나머지는 유럽형 공포영화 짜집기 내용완전 개막장 영화그나마 막판도 이든 레이크하고 비슷,1
친구가 영화 소개시켜줘서 봤는데 허스크를 잘못알고 이거 다운받아봤네?  덕분에 허접영화 알고갑니다.  2점 줄려다 서비스 장면도 없어서 1점 줍니다.,1
이지혜 주연의 국내 공포영화 킬링타임과 비슷합니다.,1
이런걸 개봉하려했을까? 재미 더럽게없다..,1
공포스릴러매니아로서 최고의 쓰레기영화,1
ㅋㅋㅋ 남자 3명이 한쪽 팔 부러져서 팔뼈가 살밖으로 튀어나온 여자랑 싸워서 진다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아놔,1
스토리 개연성이 애미 없네 ㅋㅋ 내가 만들어도 저거 보다 잘만든다고 확신함,1
다른건 둘째치고.. 개 웃긴게 한쪽 팔 부러진 여자랑 건장한 살인범랑 1:1 맞다이 까는데 남자가 계속 쳐맞는거 보고 개 터짐,1
차라리 식인마들이었음 그러려니 햇을텐데..,1
만드는 것은 궁금하지 않고 우리나라에서 개봉하는게 궁금,1
중간이랑 결말이 이미 나온 영화랑 거의 같음.,1
이런 영화는 왜 만드는 걸까 진심 궁금,1
....,1
공포영화 가리지않고 다보는 자칭 호러광인데 이건 정말 아니다. 킬링타임용도 안되는 쓰레기영화,1
잘들 논다,1
도입부눈 호기심이 가지만 사건전개가 시작되면서 스토리는 없어지고 이유도 없고 그냥 죽이기 최악의 영화 보지마세요,1
정말이지 1점도아깝다 0점은 왜없지? 완전 쓰레기영화절대보지마셈,1
사람고기를 먹었으면 괜찮았을텐데.그냥 좋은 킬링타임 쓰레기영화. 영국식발음땜에 1점안주고 2점준다^^,1
노출없는 에로 비됴.,1
진짜 지루하고 재미없다..,1
물체가 움직이거나 어떤 일이 진행되는 빠르기.,1
"이제와서생각해보니,젖소부인은,걸작이었어...(웃음)",1
ㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
이런걸 왜 만드는지???,1
예산은 어디서 나서 이따위 영화를 만들지? 야동에 심취한 감독이 스토리 있는 에로물을 만든거 정도?,1
제작자. 감독 양반들 ... 의미 없고 설정할 내용 없는 영화 제작하지 말고과거 애마부인. 뽕. 기타 등등  요즘 말 많고 탈 만은 야동좀 보고 아 영화는이런 것이다 생각했으면 좋겠오... 한마디로 이것도 영화냐 비판하고 싶어,1
이런걸 영화라고 만드냐? 영화 제작비가 아깝다. 다른 분들 절대 보지 마세요! 완전 비 강추!!!! 감독이 10류도 안되는 감독 같애.,1
재미 더럽게없네 ..걍 다큐 10편보는게 낫다..,1
지루하다..,1
솔직히 전혀무섭지는않았다 명성에 비해 상당히 떨어지는느낌 근데 73년도 영화라곤 믿기힘든 퀄리티랄까 결말은 정말맘에안든다,1
진짜 하나도 안무섭던데;;,1
무섭다고 하길래 봤는데 솔직히 지루하고 전혀 무섭지 않았다. 실망;;ㄷㄷ,1
40년전에 봤으면 달랐을까? 이게 무슨 공포 영화인가.. 공포감은커녕 지루함뿐..,1
쓰레기 평점알바씁니다 보지마세요,1
진짜 보지마세요 차라리 최근 공포영화보셈 정말 한국공포영화보다 안무섭고 무서우려는 흐름 존나끊어먹음 새벽에 친구한명이랑 같이봣는데도 존나 노잼이다 혼자보면 몰라도 둘 이상은 보지마라 진심 나 개 욕먹엇다,1
초반에존나지루하고무섭지도않고개노잼인데 이게무슨수작;,1
컨저링보다 하나도 안무섭던데 얼굴만 이상하게 해놓고,1
뭐가재미있는거지??,1
다들 집에서 박혀 옛날영화만 보고사나? ㅋ 당시 추천작이면 이해하는데 2010년대에사는인간들이 이게 무서워?레알?ㅋ 손잡고 공포영화 보러갈 임이없는거니?ㅋ 시대적 문화적 그딴거따질거면 차라리 책1권더읽으렴 ㅋ,1
역대 공포영화중 제일 무섭단 평이 많길래 긴장하고 봤는데 무섭긴커녕 지루하고 시시함. 음향효과랑 분위기땜에 무섭다는 자라가슴들 이해불가ㅉㅉ,1
와 진짜 스토리2  연출3  연기력3  무서움0.1  분위기4그래서 평점2.42인데 그때 당시에 봤다면 8에서 9점정도줬을것 같다,1
악마와 엑소시즘이 뭐가 그리 무서워? 안믿는사람들한텐 허구일뿐,1
영화라고는 믿기지않는 카메라 구도와 다큐멘터리같은 연출. 스토리는 쪽대본으로 만든것같고 기본적인 스토리의 대전제 자체가 이해가 잘안가고 미친듯이 재미없다. 뿌려뒀던 떡밥들이 회수 안되는건 기본이고 연기는... 지금 평점도 솔직히 너무 높은거라고 생각함,1
진짜 최악.. 발연기 + 폐급시나리오와 재연드라마급 연출력의 환상 콜라보,1
진짜 개발연기ㅋㅋㅋㅋ스토리도최악이다ㅋㅋㅋ서우보는재미네,1
헐~ 다양한 패션이 볼거리를 제공하는 영화,1
서우 입술이 이뻤다 끝이다,1
서우의 연기가 가장 무섭다. 배우가 그렇게 연기를 못할 수 있구나... 왜 계속 예쁜 척 하고 있니? 이거 공포영화잖아....,1
OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼OO노잼,1
화끈한 베드신이라도 넣어주지 그랬어요...,1
별하나도 아깝다.. 무슨 연기를... 몰입도가 없어,1
서우의 연기력이 무서운 영화 -.-;;도대체 얼굴표정 연기를 왜 그따구로 하는지...보는 내내 민망하고 역해서 황당할 지경이었네여. 감독은 몬 생각으로 저런 연기에 오케이 사인을 준거죠?;;;헐벗은 옷차림이나 매번 바뀌는 백도 영화랑 전혀 안어울려요,1
"차라리 전설의 고향 보세요....전설의 고향이 짜임새도 훨 낳고말도 되니까는...서우가 12t센치 힐을 시작할때부터 한 번도 벗지 않고쭈욱 신고 나옵니다. 한국 영화 굉장히 발전하기도 했지만,엄청 퇴보한 경우도 있네요....바로 이런 영화""노크",1
쓰레기 재미없다. 걍 버려라,1
이것보다 토요 미스테리가 100배는 무서움,1
외국영화 노크랑 비교된다 왤캐 노잼이냐;;,1
이 영화를 보고 저도 영화배우가 될 수 있다는 자신감을 갖게 되었습니다 감사합니다,1
헐;; 서우는 페션감각 뽐내고 눈은 왜저리 굴릴꼬여기저기 눈치보느라 고생많이했음 입벌리고 헐;;,1
"이제 그만 좀 나왔으면 하는 ‘얼굴 없는 미녀’ 아류작. 무엇보다 중심 이야기에 집중을 하지 못할 정도로 쓸데없는 잡 이야기들이 너무나 많다. 배우들, 특히 주연을 맡은 서우는 이 정도로 연기를 못했었나 싶을 정도로 안타까운 모습을 보여준다.",1
오천원의 소중함을 알게해준영화^^,1
1점 주기도 아깝다 노답이야. 눈뽕 연기 하냐.,1
"상영시간의 90%에 서우가 나온다. 스토리란게 없는 지루한 영화지만, 서우 보는 맛에 볼순있다.",1
서우 생긴게 공포인데 서우가 귀신 아니었음??아 물론 극장에선 않봤습니다 저의 시간과 돈은 소중하니까요 '~ ^) b,1
서우 얼굴이 공포야.,1
경비아저씨한테 말하믄 되자너..,1
p2p에서 받아서ㅂ봤는데 내2천포 어쩔 ....,1
아오 OO 일점도 아깝다.,1
경험쌓기위해 찍은거지?,1
안봤는데 그냥  군중심리,1
연기력 심각... 어색하고 어이없는 내용 전개.... 제대로 한 다음 완성 해서 내보이시길... 서우는 예쁜 척 하는 거 때문에 진정성 연기랑은 거리가 멀구나 에효,1
진심 OOO기..,1
......할말이.....,1
서우의 눈알 영화 잘봤습니다.,1
진짜 너무 재밌었어요.내인생최고의공포영화,1
재미더럽게없다..2점부터 점수준것들 매미OO,1
1시간 20분 쯤에 바닥에 누워있는 시체랑 성주를 차레대로 보여줄 때  시체 목 부분 잘 봐봐. ㅋㅋㅋ 대동맥이 뛰고 있어. ㅋㅋㅋㅋ. 온 몸이 흙투성이라서 목에 붙어 있는 흙들에의해 빛이 산란되면서 대동맥이 뛰는거 아주 잘보여. 감독앜ㅋㅋㅋ,1
서우 빼면 볼게 없는 영화.스토리도 엉망이고 무섭지도 않고..;;,1
서우 연기력이 무섭다,1
3년간 일주일에5편이상 즐겨보는 영화광인 나조차 보다가 너무 재미없어서 뒤로돌려가며 대충본 최악의 OOO기 영화~,1
ㅋㅋㅋㅋㅋㅋㅋ 평점달기전에 다른평점들도 읽어보는데 주요평에 나도 동참하는데에 있어서 참 가슴이 아프고 미안하다... 하지만 이건 뭐ㅋㅋㅋㅋㅋㅋ 그치만 도중에 영화를 끄게 하지는 않았음 -_- 최소한의 위로.....!!,1
진짜  낮을수 밖에없다. 서우 케릭터 개 답답함 머 이럼 이게 개봉한거임?,1
농담아니라 다들 연기를 너무 못함 ㄷㄷㄷ 특히 여주가 제일 ㄷㄷㄷ,1
서우는 눈을 왜그리 휘번득거리고 감독은 어쩜 그리 어색한 연기를 용서했는지 1점 주기도 아깝다,1
영화라 부르기도 민망할 정도다. 시간이 아깝다는 생각이 들 정도.. 그리고 서우의 연기는 아마추어보다 못하다.,1
별로 재미없다,1
나는 관대하다 다큐멘터리에 2점을 과감히 수여한다.,1
0점이 없네...개인적으로 평소 서우 드라마에서 연기 못한다는 느낌은 안들었는데 이건 완전 발연기 그리고 일부러 입술 내미는듯.. 입술 두꺼운 연예인들 되게 섹시하고 예쁜데 애는 이상함.. 일반인이 카메라 앞에서 처음 연기하는 듯함... 서우 완전 실,1
처음부터 이건 뭔가...싶어하면서 보다가 서우가 성주네 대문앞에서 송성주를 부를때 진짜 기절할뻔했다 살다살다 그런연기는 첨본듯...,1
내 살다살다 이케 잼난 평점에 댓글들  처음 ..마이 읽어보삼 ㅋㅋㅋ,1
내 살살살다 이케 잼난영화 처음.. 마이보삼..,1
대체 무슨 짓을 한거야,1
서우.. 옥메와까 광고할 때가 훨 나았다..,1
"이쁜척을 왜이렇게하는거야.. 옆집갈때도 하이힐신고, 입벌리고 쳐다보고. ㅋㅋ머리는 작업할때도 비와도 웨이브 긴머리 치렁치렁 . 만화냐 이게?",1
무당친구는 연기좀 괜찮은데 ㅋㅋ 감독이 진짜 ㅋㅋ개 발로만들었네 ㅋㅋ,1
연기 드럽게 못하네 진짜 ㅋㅋㅋㅋㅋㅋ 이쁜척하려고 영화 찍냐,1
수목장보다 낫ㄴ다,1
전체적으로 어설프다.,1
뭐하자는건지,1
정말심하다 설정하며 스토리 완전엉성 돈아까움!! 누구잘못일까 ㅠㅠ진짜 이건아니다 정말 아니다  우울하다 누구의잘못인가  감독 진~~~~짜  심하다  반성하삼 !!!!!!,1
우울하다.,1
이건뭐... 어디서 무서워 해야할지... 발연기 서우의 눈알 연기에 무서워해야 하나.... OO,1
이건모 들쭉날쭉 제멋대로 싸질러놨네. 이런식은 곤란하지. 요딴건 애당초 극장간판걸 생각을 말아야지.ㅠㅠ,1
어지간하면 끝까지 볼려고 했는데...33분까지 봤다 ...내 인내력이 거기까지더라...이주헌씨 내 진심으로 바라건데 이 꼴같지 않은 영화가 당신의 처음이자 마지막 작품이길 바라오...,1
"공포는 빼라 보다 잤다 ㅡ,.ㅡ 감독 옆에 있었으면 한대 후릴꺼 같은 이기분은 머지???",1
여주인공 정신나간 발연기와 신들린 친구의 정신나간 발연기의 투톱. 아마추어 감독까지 쓰리톱!!,1
서우때문에 봤는데~  연출력은 최하~ 공부 좀 합시당~,1
1점,1
......머냐 하나도 안무섭다 무슨 다큐멘터리 인줄,1
하기싫냐?,1
머여 이영화는,1
요즘은 영화를 tv에서 방영 후에 약간 더 편집한 후에 영화관에서 틀어주나보지??? 웃겨.. ㅋㅋ,1
띵동..나랑께...,1
평점 보고볼껄 아우 내90분 토해라 짜증나게,1
병맛개병맛진심개병맛,1
병맛의 최후다 시바,1
재미 더럽게없다..연기는 더럽게 못하고..1점준거중 한국영화는 9~10점주는 매미OO있네,1
진심 보면서 병맛병맛을 외치면서 봤음,1
엄청난 병맛 시퀀스의 연속 대단하다.!,1
이런거 만드는 색휘는  진짜 일부로 욕처묵고싶어서 환장한색휘인듯,1
잊지못할영화. 21세기에 나온 경악할 영화.,1
믿을수 없는 영화가 나왔다..,1
2012년에 이런 영화가 만들어진게 너무 신기할 정도다...ㅋㅋㅋㅋㅋㅋㅋㅋ,1
별 히안한 영화다봤네 sk브로즈밴드 당장 평점 수정해라!,1
별 한개도 아까운 영화 ㅡ ㅡ 영화라고 말하기도 싫음,1
별내용없고 지루하다..,1
슬프고 먹먹하긴했지만 딱 거기까지였다... 소재를보고 감성팔이에 나도모르게 끌려서보았지만 진짜 작품성은없디 없었다. 모기업의 횡포에 맞서는 가족의 슬픈싸움을다루었다. 하지만 영화가 담아낸 역량이 너무미미해서 고발이 제대로안됨,1
떳길래 웬 듣보잡 영화인가 해서 검색해보고 출연배우 청산규리 이경영나오는거 알고 바로 버렸다 쓰레기 영화일 듯,1
억지 감동을 이끌어내려는 영화..,1
또 하나의 감성팔이 ^^,1
또하나의약속....,1
좌좀들의 마음을 울리는 영화 쓰레기 인정!,1
삼성은 누가 뭐래도 명실상부  최고 기업이다. 이 딴 쓰레기영화 만들지 마라.,1
생각보다 별로였음ㅠㅠ,1
정말 어지간하면 이런 소리 안 하는데... 별 0개는 왜 없는건지... 이거 만든 사람들 제 정신인지 궁금,1
컴퓨터 그래픽 수준이 파워포스 레인져 수준 ㅋㅋㅋ황당하네,1
도대체 멀찍은거야 퉤퉤,1
총으로 쏴도 안죽는 외계인이 각목 맞아죽고 미사일맞아도 끄떡없는 우주선이 할아버지가 앉아서 권총 쏘니까 터지고 나원참 장르 바꿔라 SF에서 코미디로,1
진심 스타워즈 포르노가 이것보다 낟다,1
너무 뒷부분이 해괴하고 소름돗아서 못보겟네,1
이 영화보다 화려한 CG는 본 적이 없다. 이 영화는 제대로 미쳤다.,1
1점도 아깝다,1
